pairID,pred_labels
0,contradiction
1,neutral
2,neutral
3,contradiction
4,neutral
5,neutral
6,entailment
7,neutral
8,entailment
9,neutral
10,entailment
11,neutral
12,neutral
13,entailment
14,contradiction
15,contradiction
16,entailment
17,neutral
18,entailment
19,contradiction
20,neutral
21,contradiction
22,entailment
23,neutral
24,neutral
25,neutral
26,contradiction
27,entailment
28,neutral
29,contradiction
30,entailment
31,entailment
32,entailment
33,contradiction
34,neutral
35,contradiction
36,contradiction
37,neutral
38,contradiction
39,entailment
40,entailment
41,contradiction
42,contradiction
43,contradiction
44,contradiction
45,neutral
46,neutral
47,entailment
48,neutral
49,neutral
50,neutral
51,entailment
52,neutral
53,contradiction
54,contradiction
55,entailment
56,entailment
57,entailment
58,neutral
59,entailment
60,contradiction
61,neutral
62,neutral
63,entailment
64,contradiction
65,entailment
66,contradiction
67,neutral
68,contradiction
69,neutral
70,entailment
71,contradiction
72,neutral
73,neutral
74,contradiction
75,contradiction
76,neutral
77,contradiction
78,entailment
79,neutral
80,entailment
81,entailment
82,entailment
83,contradiction
84,contradiction
85,contradiction
86,contradiction
87,contradiction
88,entailment
89,neutral
90,contradiction
91,entailment
92,neutral
93,entailment
94,contradiction
95,contradiction
96,entailment
97,contradiction
98,neutral
99,contradiction
100,entailment
101,neutral
102,entailment
103,contradiction
104,entailment
105,neutral
106,entailment
107,entailment
108,entailment
109,entailment
110,entailment
111,contradiction
112,neutral
113,entailment
114,contradiction
115,neutral
116,entailment
117,contradiction
118,contradiction
119,entailment
120,neutral
121,neutral
122,contradiction
123,neutral
124,entailment
125,contradiction
126,neutral
127,entailment
128,entailment
129,entailment
130,entailment
131,entailment
132,neutral
133,contradiction
134,neutral
135,entailment
136,entailment
137,neutral
138,contradiction
139,contradiction
140,neutral
141,entailment
142,entailment
143,contradiction
144,neutral
145,neutral
146,entailment
147,neutral
148,contradiction
149,contradiction
150,entailment
151,neutral
152,entailment
153,entailment
154,entailment
155,contradiction
156,neutral
157,contradiction
158,neutral
159,neutral
160,entailment
161,contradiction
162,entailment
163,neutral
164,contradiction
165,entailment
166,contradiction
167,neutral
168,contradiction
169,entailment
170,entailment
171,entailment
172,contradiction
173,contradiction
174,entailment
175,contradiction
176,contradiction
177,neutral
178,entailment
179,neutral
180,neutral
181,entailment
182,neutral
183,contradiction
184,entailment
185,contradiction
186,neutral
187,neutral
188,neutral
189,entailment
190,neutral
191,contradiction
192,contradiction
193,contradiction
194,contradiction
195,entailment
196,entailment
197,neutral
198,contradiction
199,contradiction
200,entailment
201,neutral
202,contradiction
203,neutral
204,entailment
205,entailment
206,entailment
207,neutral
208,entailment
209,contradiction
210,entailment
211,contradiction
212,contradiction
213,contradiction
214,entailment
215,entailment
216,neutral
217,neutral
218,entailment
219,entailment
220,neutral
221,neutral
222,contradiction
223,contradiction
224,neutral
225,neutral
226,contradiction
227,contradiction
228,entailment
229,neutral
230,entailment
231,contradiction
232,contradiction
233,neutral
234,contradiction
235,contradiction
236,entailment
237,contradiction
238,contradiction
239,contradiction
240,neutral
241,entailment
242,neutral
243,entailment
244,contradiction
245,entailment
246,entailment
247,contradiction
248,contradiction
249,contradiction
250,entailment
251,contradiction
252,entailment
253,neutral
254,neutral
255,contradiction
256,entailment
257,contradiction
258,entailment
259,neutral
260,contradiction
261,neutral
262,contradiction
263,neutral
264,contradiction
265,contradiction
266,neutral
267,entailment
268,neutral
269,entailment
270,neutral
271,contradiction
272,entailment
273,neutral
274,contradiction
275,entailment
276,contradiction
277,neutral
278,neutral
279,contradiction
280,entailment
281,neutral
282,contradiction
283,entailment
284,contradiction
285,entailment
286,neutral
287,contradiction
288,neutral
289,contradiction
290,neutral
291,entailment
292,entailment
293,contradiction
294,entailment
295,entailment
296,entailment
297,entailment
298,entailment
299,contradiction
300,entailment
301,contradiction
302,contradiction
303,contradiction
304,entailment
305,neutral
306,neutral
307,entailment
308,neutral
309,entailment
310,contradiction
311,entailment
312,neutral
313,entailment
314,contradiction
315,entailment
316,entailment
317,entailment
318,entailment
319,contradiction
320,neutral
321,entailment
322,contradiction
323,entailment
324,neutral
325,contradiction
326,entailment
327,contradiction
328,neutral
329,neutral
330,contradiction
331,neutral
332,neutral
333,contradiction
334,contradiction
335,neutral
336,contradiction
337,neutral
338,neutral
339,neutral
340,entailment
341,neutral
342,contradiction
343,contradiction
344,neutral
345,contradiction
346,entailment
347,entailment
348,contradiction
349,entailment
350,entailment
351,entailment
352,contradiction
353,entailment
354,contradiction
355,contradiction
356,neutral
357,contradiction
358,neutral
359,entailment
360,entailment
361,neutral
362,contradiction
363,contradiction
364,entailment
365,contradiction
366,contradiction
367,contradiction
368,contradiction
369,neutral
370,entailment
371,neutral
372,entailment
373,entailment
374,entailment
375,contradiction
376,contradiction
377,contradiction
378,contradiction
379,entailment
380,entailment
381,entailment
382,entailment
383,entailment
384,contradiction
385,neutral
386,neutral
387,entailment
388,neutral
389,neutral
390,entailment
391,contradiction
392,contradiction
393,entailment
394,neutral
395,entailment
396,contradiction
397,entailment
398,contradiction
399,contradiction
400,contradiction
401,neutral
402,entailment
403,neutral
404,contradiction
405,contradiction
406,entailment
407,neutral
408,entailment
409,contradiction
410,entailment
411,entailment
412,contradiction
413,neutral
414,entailment
415,neutral
416,neutral
417,contradiction
418,neutral
419,neutral
420,entailment
421,entailment
422,contradiction
423,entailment
424,neutral
425,entailment
426,contradiction
427,entailment
428,entailment
429,contradiction
430,neutral
431,contradiction
432,entailment
433,entailment
434,neutral
435,contradiction
436,entailment
437,neutral
438,neutral
439,contradiction
440,neutral
441,neutral
442,contradiction
443,entailment
444,neutral
445,entailment
446,neutral
447,entailment
448,neutral
449,neutral
450,neutral
451,entailment
452,neutral
453,contradiction
454,contradiction
455,contradiction
456,contradiction
457,neutral
458,neutral
459,entailment
460,contradiction
461,entailment
462,contradiction
463,entailment
464,contradiction
465,entailment
466,neutral
467,contradiction
468,entailment
469,entailment
470,entailment
471,neutral
472,contradiction
473,contradiction
474,entailment
475,contradiction
476,entailment
477,entailment
478,neutral
479,entailment
480,contradiction
481,contradiction
482,entailment
483,neutral
484,contradiction
485,contradiction
486,entailment
487,neutral
488,neutral
489,contradiction
490,entailment
491,entailment
492,contradiction
493,neutral
494,entailment
495,entailment
496,contradiction
497,contradiction
498,neutral
499,neutral
500,entailment
501,contradiction
502,entailment
503,entailment
504,contradiction
505,contradiction
506,contradiction
507,neutral
508,entailment
509,neutral
510,contradiction
511,contradiction
512,neutral
513,contradiction
514,entailment
515,entailment
516,neutral
517,entailment
518,neutral
519,neutral
520,neutral
521,contradiction
522,entailment
523,entailment
524,contradiction
525,neutral
526,contradiction
527,entailment
528,neutral
529,contradiction
530,entailment
531,entailment
532,neutral
533,entailment
534,entailment
535,entailment
536,contradiction
537,contradiction
538,neutral
539,neutral
540,neutral
541,entailment
542,contradiction
543,neutral
544,entailment
545,entailment
546,neutral
547,entailment
548,entailment
549,contradiction
550,contradiction
551,contradiction
552,neutral
553,neutral
554,neutral
555,entailment
556,entailment
557,entailment
558,contradiction
559,neutral
560,neutral
561,neutral
562,neutral
563,entailment
564,contradiction
565,entailment
566,neutral
567,contradiction
568,entailment
569,entailment
570,neutral
571,contradiction
572,neutral
573,entailment
574,contradiction
575,contradiction
576,entailment
577,contradiction
578,contradiction
579,neutral
580,contradiction
581,neutral
582,neutral
583,entailment
584,contradiction
585,contradiction
586,entailment
587,neutral
588,neutral
589,entailment
590,contradiction
591,contradiction
592,entailment
593,neutral
594,entailment
595,contradiction
596,entailment
597,neutral
598,entailment
599,entailment
600,neutral
601,neutral
602,contradiction
603,contradiction
604,entailment
605,neutral
606,neutral
607,contradiction
608,entailment
609,neutral
610,entailment
611,neutral
612,contradiction
613,contradiction
614,neutral
615,entailment
616,contradiction
617,contradiction
618,neutral
619,neutral
620,contradiction
621,entailment
622,contradiction
623,contradiction
624,entailment
625,neutral
626,contradiction
627,neutral
628,contradiction
629,neutral
630,entailment
631,entailment
632,contradiction
633,entailment
634,neutral
635,neutral
636,neutral
637,entailment
638,entailment
639,neutral
640,neutral
641,entailment
642,contradiction
643,entailment
644,entailment
645,neutral
646,neutral
647,neutral
648,contradiction
649,entailment
650,neutral
651,contradiction
652,entailment
653,entailment
654,neutral
655,contradiction
656,entailment
657,entailment
658,contradiction
659,neutral
660,contradiction
661,neutral
662,contradiction
663,entailment
664,contradiction
665,entailment
666,entailment
667,neutral
668,neutral
669,contradiction
670,entailment
671,entailment
