pairID,pred_labels
0,entailment
1,neutral
2,entailment
3,contradiction
4,contradiction
5,neutral
6,neutral
7,neutral
8,contradiction
9,entailment
10,contradiction
11,neutral
12,contradiction
13,contradiction
14,contradiction
15,contradiction
16,neutral
17,contradiction
18,contradiction
19,neutral
20,neutral
21,contradiction
22,entailment
23,entailment
24,contradiction
25,contradiction
26,neutral
27,neutral
28,entailment
29,entailment
30,contradiction
31,contradiction
32,entailment
33,contradiction
34,contradiction
35,contradiction
36,entailment
37,neutral
38,neutral
39,neutral
40,entailment
41,neutral
42,entailment
43,contradiction
44,neutral
45,neutral
46,contradiction
47,neutral
48,entailment
49,entailment
50,neutral
51,entailment
52,entailment
53,entailment
54,entailment
55,neutral
56,contradiction
57,contradiction
58,neutral
59,neutral
60,contradiction
61,entailment
62,entailment
63,contradiction
64,neutral
65,contradiction
66,contradiction
67,entailment
68,neutral
69,neutral
70,entailment
71,neutral
72,contradiction
73,neutral
74,neutral
75,contradiction
76,neutral
77,contradiction
78,contradiction
79,contradiction
80,contradiction
81,neutral
82,neutral
83,entailment
84,neutral
85,neutral
86,entailment
87,neutral
88,contradiction
89,entailment
90,contradiction
91,neutral
92,contradiction
93,neutral
94,entailment
95,contradiction
96,contradiction
97,entailment
98,neutral
99,neutral
100,neutral
101,contradiction
102,contradiction
103,entailment
104,neutral
105,contradiction
106,contradiction
107,neutral
108,neutral
109,neutral
110,contradiction
111,contradiction
112,contradiction
113,neutral
114,entailment
115,neutral
116,entailment
117,neutral
118,entailment
119,neutral
120,contradiction
121,neutral
122,entailment
123,neutral
124,contradiction
125,entailment
126,entailment
127,entailment
128,neutral
129,entailment
130,neutral
131,contradiction
132,neutral
133,entailment
134,entailment
135,contradiction
136,contradiction
137,entailment
138,entailment
139,neutral
140,contradiction
141,entailment
142,neutral
143,contradiction
144,neutral
145,entailment
146,contradiction
147,neutral
148,neutral
149,neutral
150,entailment
151,entailment
152,entailment
153,contradiction
154,neutral
155,entailment
156,neutral
157,neutral
158,neutral
159,neutral
160,contradiction
161,contradiction
162,neutral
163,neutral
164,entailment
165,entailment
166,neutral
167,neutral
168,entailment
169,contradiction
170,entailment
171,neutral
172,entailment
173,entailment
174,neutral
175,entailment
176,entailment
177,neutral
178,entailment
179,neutral
180,entailment
181,contradiction
182,entailment
183,contradiction
184,entailment
185,entailment
186,neutral
187,entailment
188,contradiction
189,entailment
190,entailment
191,neutral
192,entailment
193,neutral
194,entailment
195,entailment
196,contradiction
197,neutral
198,neutral
199,contradiction
200,contradiction
201,entailment
202,contradiction
203,contradiction
204,entailment
205,contradiction
206,contradiction
207,neutral
208,neutral
209,entailment
210,neutral
211,contradiction
212,neutral
213,contradiction
214,entailment
215,entailment
216,entailment
217,entailment
218,neutral
219,entailment
220,entailment
221,entailment
222,contradiction
223,neutral
224,entailment
225,entailment
226,neutral
227,neutral
228,entailment
229,neutral
230,contradiction
231,contradiction
232,contradiction
233,entailment
234,contradiction
235,contradiction
236,entailment
237,contradiction
238,entailment
239,neutral
240,entailment
241,entailment
242,entailment
243,contradiction
244,neutral
245,entailment
246,neutral
247,contradiction
248,neutral
249,contradiction
250,entailment
251,contradiction
252,neutral
253,neutral
254,entailment
255,neutral
256,entailment
257,neutral
258,contradiction
259,entailment
260,neutral
261,neutral
262,contradiction
263,neutral
264,contradiction
265,contradiction
266,contradiction
267,entailment
268,contradiction
269,contradiction
270,contradiction
271,neutral
272,neutral
273,entailment
274,contradiction
275,contradiction
276,neutral
277,neutral
278,contradiction
279,entailment
280,neutral
281,contradiction
282,contradiction
283,entailment
284,entailment
285,neutral
286,entailment
287,entailment
288,entailment
289,contradiction
290,contradiction
291,neutral
292,contradiction
293,neutral
294,entailment
295,entailment
296,neutral
297,neutral
298,entailment
299,entailment
300,neutral
301,entailment
302,neutral
303,entailment
304,entailment
305,entailment
306,neutral
307,neutral
308,contradiction
309,neutral
310,entailment
311,contradiction
312,entailment
313,contradiction
314,neutral
315,entailment
316,neutral
317,neutral
318,entailment
319,entailment
320,contradiction
321,neutral
322,neutral
323,neutral
324,contradiction
325,contradiction
326,neutral
327,entailment
328,entailment
329,entailment
330,contradiction
331,neutral
332,entailment
333,entailment
334,entailment
335,contradiction
336,neutral
337,entailment
338,contradiction
339,contradiction
340,contradiction
341,neutral
342,contradiction
343,neutral
344,contradiction
345,neutral
346,entailment
347,contradiction
348,contradiction
349,neutral
350,neutral
351,entailment
352,neutral
353,contradiction
354,contradiction
355,neutral
356,neutral
357,entailment
358,contradiction
359,neutral
360,entailment
361,entailment
362,entailment
363,contradiction
364,neutral
365,contradiction
366,entailment
367,contradiction
368,entailment
369,contradiction
370,contradiction
371,entailment
372,entailment
373,contradiction
374,contradiction
375,contradiction
376,contradiction
377,contradiction
378,neutral
379,entailment
380,entailment
381,entailment
382,entailment
383,neutral
384,neutral
385,contradiction
386,entailment
387,contradiction
388,entailment
389,neutral
390,entailment
391,neutral
392,neutral
393,neutral
394,contradiction
395,neutral
396,contradiction
397,contradiction
